stationID,stationProvider,stationName,providerAbbr
AO00,aodos,aodos tolls station 00,AO
AO02,aodos,aodos tolls station 02,AO
AO01,aodos,aodos tolls station 01,AO
AO03,aodos,aodos tolls station 03,AO
AO04,aodos,aodos tolls station 04,AO
AO05,aodos,aodos tolls station 05,AO
AO06,aodos,aodos tolls station 06,AO
AO07,aodos,aodos tolls station 07,AO
AO08,aodos,aodos tolls station 08,AO
AO09,aodos,aodos tolls station 09,AO
AO10,aodos,aodos tolls station 10,AO
AO11,aodos,aodos tolls station 11,AO
AO12,aodos,aodos tolls station 12,AO
AO13,aodos,aodos tolls station 13,AO
AO14,aodos,aodos tolls station 14,AO
AO15,aodos,aodos tolls station 15,AO
AO16,aodos,aodos tolls station 16,AO
AO17,aodos,aodos tolls station 17,AO
AO18,aodos,aodos tolls station 18,AO
AO19,aodos,aodos tolls station 19,AO
GF00,gefyra,gefyra tolls station 00,GF
EG00,egnatia,egnatia tolls station 00,EG
EG01,egnatia,egnatia tolls station 01,EG
EG02,egnatia,egnatia tolls station 02,EG
EG03,egnatia,egnatia tolls station 03,EG
EG04,egnatia,egnatia tolls station 04,EG
EG05,egnatia,egnatia tolls station 05,EG
EG06,egnatia,egnatia tolls station 06,EG
EG07,egnatia,egnatia tolls station 07,EG
EG08,egnatia,egnatia tolls station 08,EG
EG09,egnatia,egnatia tolls station 09,EG
EG10,egnatia,egnatia tolls station 10,EG
EG11,egnatia,egnatia tolls station 11,EG
EG12,egnatia,egnatia tolls station 12,EG
KO00,kentriki_odos,kentriki_odos tolls station 00,KO
KO01,kentriki_odos,kentriki_odos tolls station 01,KO
KO02,kentriki_odos,kentriki_odos tolls station 02,KO
KO03,kentriki_odos,kentriki_odos tolls station 03,KO
KO04,kentriki_odos,kentriki_odos tolls station 04,KO
KO05,kentriki_odos,kentriki_odos tolls station 05,KO
KO06,kentriki_odos,kentriki_odos tolls station 06,KO
KO07,kentriki_odos,kentriki_odos tolls station 07,KO
KO08,kentriki_odos,kentriki_odos tolls station 08,KO
KO09,kentriki_odos,kentriki_odos tolls station 09,KO
MR00,moreas,moreas tolls station 00,MR
MR01,moreas,moreas tolls station 01,MR
MR02,moreas,moreas tolls station 02,MR
MR03,moreas,moreas tolls station 03,MR
MR04,moreas,moreas tolls station 04,MR
MR05,moreas,moreas tolls station 05,MR
MR06,moreas,moreas tolls station 06,MR
MR07,moreas,moreas tolls station 07,MR
MR08,moreas,moreas tolls station 08,MR
NE00,nea_odos,nea_odos tolls station 00,NE
NE01,nea_odos,nea_odos tolls station 01,NE
NE02,nea_odos,nea_odos tolls station 02,NE
NE03,nea_odos,nea_odos tolls station 03,NE
NE04,nea_odos,nea_odos tolls station 04,NE
NE05,nea_odos,nea_odos tolls station 05,NE
NE06,nea_odos,nea_odos tolls station 06,NE
NE07,nea_odos,nea_odos tolls station 07,NE
NE08,nea_odos,nea_odos tolls station 08,NE
NE09,nea_odos,nea_odos tolls station 09,NE
NE10,nea_odos,nea_odos tolls station 10,NE
NE11,nea_odos,nea_odos tolls station 11,NE
NE12,nea_odos,nea_odos tolls station 12,NE
NE13,nea_odos,nea_odos tolls station 13,NE
NE14,nea_odos,nea_odos tolls station 14,NE
NE15,nea_odos,nea_odos tolls station 15,NE
NE16,nea_odos,nea_odos tolls station 16,NE
OO00,olympia_odos,olympia_odos tolls station 00,OO
OO01,olympia_odos,olympia_odos tolls station 01,OO
OO02,olympia_odos,olympia_odos tolls station 02,OO
OO03,olympia_odos,olympia_odos tolls station 03,OO
OO04,olympia_odos,olympia_odos tolls station 04,OO
OO05,olympia_odos,olympia_odos tolls station 05,OO
OO06,olympia_odos,olympia_odos tolls station 06,OO
OO07,olympia_odos,olympia_odos tolls station 07,OO
OO08,olympia_odos,olympia_odos tolls station 08,OO
OO09,olympia_odos,olympia_odos tolls station 09,OO
OO10,olympia_odos,olympia_odos tolls station 10,OO
OO11,olympia_odos,olympia_odos tolls station 11,OO
OO12,olympia_odos,olympia_odos tolls station 12,OO
OO13,olympia_odos,olympia_odos tolls station 13,OO
