passID,timestamp,stationRef,vehicleRef,charge,stationID,vehicleID,providerAbbr
THF3239181,1/1/2019 6:10,OO12,XV40HUQ04740,1.25,OO12,XV40HUQ04740,OO
DKZ3204266,1/1/2019 7:28,EG04,TV81MAQ99005,2.8,EG04,TV81MAQ99005,EG
VSD5346273,1/1/2019 8:17,EG03,CP56DAO45598,2.8,EG03,CP56DAO45598,GF
UTI9677334,1/1/2019 8:52,AO13,DP11ENT03275,3.1,AO13,DP11ENT03275,AO
UIV0991172,1/1/2019 9:35,AO16,NO82BAX82566,2.8,AO16,NO82BAX82566,NE
TUN6056534,10/9/2021 8:19,NE11,LG64ARC91224,1.0,NE11,LG64ARC91224,AO
PLV0455159,10/9/2021 9:27,AO17,SY96JDQ97089,2.8,AO17,SY96JDQ97089,AO
ICT3012985,10/9/2021 9:38,KO07,XV91YMP27722,3.1,KO07,XV91YMP27722,MR
VAD0357898,10/9/2021 10:26,KO00,JO50FSF60755,2.2,KO00,JO50FSF60755,KO
YLL1920560,10/9/2021 10:58,GF00,XF28DGK65250,2.0,GF00,XF28DGK65250,GF
ZQB0393195,10/9/2021 11:06,EG06,JD78PQD35395,1.0,EG06,JD78PQD35395,EG
FKG5267853,10/9/2021 12:22,NE03,EV77EDV52985,1.0,NE03,EV77EDV52985,NE
RVO2027301,10/9/2021 12:28,OO13,RK48BOP88344,2.8,OO13,RK48BOP88344,OO
XFU3114215,10/9/2021 12:44,KO05,KB55KTM48860,2.5,KO05,KB55KTM48860,KO
LZI5858526,10/9/2021 13:12,GF00,XF28DGK65250,2.0,GF00,XF28DGK65250,GF
BPU7177027,10/9/2021 14:04,OO13,XV40HUQ04740,1.0,OO13,XV40HUQ04740,OO
SQM5693842,10/9/2021 14:29,MR07,XV91YMP27722,2.5,MR07,XV91YMP27722,MR
WGL5670935,10/9/2021 15:28,KO06,IA29IQS63679,2.5,KO06,IA29IQS63679,NE
LNZ8824660,10/9/2021 15:30,KO01,ZY93PCY41868,2.0,KO01,ZY93PCY41868,KO
FEW3199725,10/9/2021 17:08,NE05,NY14GZR94632,2.8,NE05,NY14GZR94632,NE
JQP4914850,10/9/2021 19:14,MR01,EN26OAB52983,2.8,MR01,EN26OAB52983,GF
QIS4982699,10/9/2021 19:20,KO00,RV87TIY76692,2.5,KO00,RV87TIY76692,KO
GMI5635753,10/9/2021 22:09,AO02,NY14GZR94632,2.8,AO02,NY14GZR94632,NE
ZIY9700461,10/9/2021 22:23,OO04,XV40HUQ04740,1.0,OO04,XV40HUQ04740,OO
EKW6616494,10/9/2021 22:41,NE00,PM58XHX45588,1.5,NE00,PM58XHX45588,NE
AZB2420374,10/9/2021 22:58,GF00,UF84JOS00561,2.8,GF00,UF84JOS00561,GF
LEW0932317,11/9/2021 1:27,OO02,WG11QVY31890,1.0,OO02,WG11QVY31890,OO
HKA5184425,11/9/2021 1:51,AO09,HT62RDI04611,2.8,AO09,HT62RDI04611,AO
MFC0142172,11/9/2021 2:38,OO09,BK77KNV91142,2.8,OO09,BK77KNV91142,OO
